key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
844,11111100011001101000011000100011011011110000111101000101011000110010110100011101101101110110010111000000001010000011101001001110,True,63,62,28,9,5,6,10,65,64
845,00110111110000101110101101010010110101110010011000011001011001100010110101110000100010000000000100000000000111110001101011100101,True,56,62,32,18,10,9,8,65,64
846,11110110000001110000111100101110001101010111111111101000111111110000011100111110000100100001110000101011100010100011100110101100,True,68,52,22,9,7,5,10,64,63
847,10101010110110101001110101000111111110110110111011100101100101011011011001001100001101010011100010011010000010110101101010100110,True,69,80,49,3,13,5,4,65,64
848,00100110111100011011100110110101000101011100110010010111010011010111110110101000111010100111010101110110101101110010110111110111,True,75,76,43,0,11,5,3,64,64
849,10001111010010110100011111000111110101100110010001101010100110101110001011110111100111000001000000000000101101010110000100000010,True,59,62,34,15,9,7,9,66,65
850,10010000111001100010000001001101100111011000111110100001001001000100101011101101001001110100001001101000001110011000100001110111,True,57,63,27,9,2,11,10,65,64
851,01000110100001111101101100110010000110110010000101000101110010100111001010010010111110000100001100001001001001111101111110100100,True,60,65,31,6,5,13,8,63,64
852,01100001111101101111110000101101000001100010101101111010101001000101101101000000111010000100010111100111100011110010010010110110,True,64,65,35,8,8,9,9,64,64
853,10010010011110001101110001101000010000010100000111011010101111010110101100110100000001001001000111011101110100111011000111001010,True,61,68,36,9,6,8,8,64,64
854,01001000010000000011011000101111111110101010110000100000010001010101010111011111001011100100011110001010010110110010101010010111,True,61,70,45,10,16,12,8,64,64
855,01100110100110000110000101010111010101000110010110111100011000010001001010011011000011111010111100010000001101000010100101110111,True,60,68,36,8,10,8,10,66,64
856,10010001100001100101001111000000000100111111011000100110010110011101000001111110001100011101101100000101101001101111011100001011,True,62,57,22,12,4,7,9,65,65
857,11110001011001000000110100110101100011000111011110000111100001110010110110001000010011010111101000101101011111011101010000101100,True,64,64,31,7,8,7,10,65,64
858,00001000100000011000000110110111001011011100010111011101101011010010100101101111001110011001111101000101000110010001101100000101,True,61,66,32,9,7,9,9,65,66
859,01010011011010111100111010001110011001110110101110101100001101000011111101011000011101000000010100111100111110101000000111011111,True,69,62,32,10,7,1,6,64,64
860,11100111111100101100011010010111001001111100111000001111011110010011101100101011001000111010100100101001110000111110111011001110,True,72,62,26,3,6,8,4,65,64
861,11100100001111100100110110100001000101101110111101000000011100110100011101110111101100001000010101001100111010101100101101101101,True,66,67,34,8,6,7,7,64,65
862,11101111111100101011010011101110111010111010010000001011101111111000100011101000000101100011011110110001000110011011010001101011,True,71,63,32,6,6,6,8,61,64
863,00101111100100101111001010111010001010001111000101011011001111001011101111100010100100011001001101101000001001011110011101011101,True,68,70,38,2,11,12,6,65,65
864,00110100111101001110100110101010001110101110111100001001111000010110011011001001100111100110001000100111010000110001110111001110,True,66,65,27,3,4,5,7,64,64
865,10010000100101000011001100100001110000000100101010101100001100010100101001111110110011110110100101111010110110101001110010111011,True,62,71,39,8,11,10,6,66,64
866,01000010101010000111110011100101000110000110101000001100111111101001011111001010001010110010010101011010101100110100101101101111,True,65,74,45,5,15,8,6,65,64
867,11001111110101100010111010010101010001000010001001111011010101110110111110110101100000101000011001100001110011111000110111001111,True,69,65,33,5,9,6,8,64,64
868,11001011100101001001100000110111100110101011001000000011010000011000010110100010111111010100001010111100001000001010111101001001,True,58,67,38,13,11,10,8,60,65
869,00100110010000100010100001111000100001011011110101100000000000010000100000101101100010101101010111110001010110010110111101101100,True,55,65,36,15,11,12,10,64,63
870,01010010010110000101110001010000111001001111110101111101010010100111100001100111111010110011111101000101110001111011000001101011,True,69,64,34,5,10,7,7,64,64
871,00011011100111011111010100011011000110000100000101110100001101001101011111110111100111001011000100011101111111010101011101011111,True,73,62,32,4,8,4,8,64,64
872,00100111110111011111111011001000111000110010001111011101111111011000110101100100111111000110100101101100110000011101001111111110,True,77,55,21,2,2,5,6,64,64
873,00000010000101110101000101111010000001010000111110000101101000010010000111110001011100111001011001011001110001110011011010111011,True,60,62,31,11,9,10,10,64,64
874,00101001100101101111110001111001100010000111011110001101101011111111000011000000100110111101101011110111100000000000001011111010,True,67,53,24,15,5,5,7,64,66
875,00100011100100100000011010010100101001010100000001100000111101000100101101101110001111111111001000000001101001100110010010110110,True,56,63,31,14,6,11,7,63,64
876,00010101001011001001010000001000001000001101011011001110111110100011100101000011010011111011001111110000011010001011001100110110,True,60,65,32,10,7,8,8,64,64
877,01001010110100000001100101010111000111000111001000101100100001111001111101001010101010010000100101101000001001111011011010011000,True,58,71,40,8,11,10,7,63,63
878,01110110011110110000001010001111100111010000101111010101000110001010010111100000000011011010001010111111110010011010000111100010,True,63,61,33,11,8,7,9,64,65
879,10110010101101100100110001110011011100111010101100110010000100001111101001010101000011100111011010011110101001001010100001110110,True,65,74,40,4,10,7,5,64,64
880,01100110001001011100010111001011001111010110110101111000010110101001000110101110111001100011010100111110011101010100010001000110,True,66,73,39,1,11,8,8,65,64
881,01100011000110101011111111010010010110001100100101001010101000011111011000100100111101111110011111110010100101001110010101100011,True,69,68,36,1,11,10,6,65,65
882,10110101001110111010010100011011111110110010100000110001101100000000101101111101011010100101001011100100101011101010011010110010,True,66,76,47,7,12,8,4,64,65
883,01000111100110000101111100110000011011010110101010110010100100000011000001010111011101110110011101001111001010000111110010001010,True,63,67,36,9,10,7,7,65,64
884,00000101011100000111000110001010011000010100111100000111100000111110011010101111111100100111001110011101111110000010100111110001,True,65,52,21,11,7,5,9,64,66
885,11001101011111101010010011000001011110111101011010000011101111100010111101010010101010111110100110101111110000111111100101010110,True,75,68,43,5,14,5,4,64,64
886,00111001001101011100011010100011001010011101011010001100001000110001011010000101110011001101101111110011111011101001010010101011,True,66,72,37,2,10,7,7,64,64
887,01000100011110000101101101000111000111111101001101001100011111010100111110100111000100000000001001011001111101110011110010111011,True,67,58,26,8,4,6,8,64,64
888,10000010001011101100001101010011011111000011101111011110011101111110100110011110101000100001101010111100100100000101001101111001,True,68,63,32,7,6,6,7,63,65
889,10100111111110101000110010001110100101100000101011110001110000100001111101010010011001100001100000000100011001011011000000010110,True,57,60,29,14,7,8,10,64,66
890,11011001101101010110011001000011001111111000110101111101111110011101100101111000100010010101011000011101010101000111010101010010,True,70,72,41,2,13,6,6,64,65
891,10110000111000100100111011111001010111100011000010100110000011010001100011001010001001011101011001111110111010010010010100101111,True,64,67,33,4,8,11,8,64,64
892,11101011011010000111001000010000100001111110111111100000100111110001010011101100110100000101011111000110100101011011111000000011,True,65,57,28,12,6,7,9,64,67
893,11100101001111111111001000111000011110110101000010011000110011011110110010111010111011000000111111101110001100010110011111110011,True,74,55,21,5,5,5,7,65,65
894,10001110111010010111010001111100011111011011000010100110111100010111010010001001010010100101001001110110101011101000010011110110,True,67,72,41,2,8,10,7,65,64
895,11101101100011111001100101001111101010100000010111110101011111001011101010001110001101111101011010001001010000110011011110110100,True,71,68,38,4,10,5,6,64,64
896,00011000100110101110000110110011110010101110111011100100010101010111001010110001111110010010010110010111000111101100001101010100,True,66,71,37,2,13,9,7,67,64
897,10010101101011110110110110001101000100001111111111101111101110100110011011011011110010101010101000101110111011000101011010100100,True,74,74,45,1,12,6,5,64,64
898,01100111011011001010101111001101111111111100100110000000000101001010111011000010110110000000000101000101001000000011110100101001,True,59,62,35,19,10,9,5,62,65
899,00001111101010000101010111100000101010010010110011100101010001100110000000110010000010000100010111011000100011001010000010111101,True,53,66,37,13,12,12,11,64,65
900,01001111001001001001010110000111111010001111111001010111010111111101101001010010100111010100110011010001010111000111001101010000,True,68,71,41,2,11,8,4,67,62
901,11110100111011100001010110001111101111000110001010010100101101110001000110101111000111111011101011110111110111011010000101111101,True,76,63,34,2,8,6,8,64,65
902,00101001010111011100001011011011100011011100010010010110100100001001011110101010100001011110101111100110001101111110001011010100,True,66,73,43,3,13,11,7,63,63
903,11010000011011010110101110001001111100110011010000110110011110011001000101000010101111001010111010000011011001010010111110101000,True,64,70,37,6,10,7,6,64,63
904,00111001101010101111010101011100011110000001001011010001111010110111011101100001101111100111100111010111001000001000100000001000,True,64,63,33,10,9,6,7,64,66
905,01010001011110010100101110110000100101110100101010000100000011100100100011110110001010011100000100010011000001101111000011000110,True,55,65,33,10,8,12,11,63,64
906,01111001010100001111111010111001110100110010011111110001111001011101010010101000111010001001000000010100010010000101001000010011,True,61,66,37,7,9,12,8,64,64
907,00010000100000100001010001100100000000111010001101000010000100001000110111101111101001110110011000111000000011100010000101000000,True,46,53,23,20,2,10,15,64,62
908,00000101110010011001100111101010100001111001010000000001110010011101011001110000001001101110111111000100001001110100001110001111,True,60,56,23,14,5,7,8,62,64
909,00000011100001001100010010011010011001010110111111110100101000110010100011011110111111010001101110111101000100011001011000010000,True,62,63,30,6,5,9,9,64,64
910,10101111011101010011000010111111100010010100100001011011010011010111001111111111000101001010011010001110000101101010100010100111,True,68,71,43,3,12,9,7,66,64
911,00011010100100111000000000000111110010010110001101100100011010100000001011111101011001010000000110001111011110011001111101100100,True,58,57,25,17,6,7,7,64,64
912,10011100100000101100001101011111000101011100101111001011010010110001111111011010110101000000000010001000100010000110000001001110,True,57,62,33,14,9,11,10,65,64
913,11001001001110111100111001011011010101110100101010101110110001100101010000110010000110111011101111000111011000101111010010100111,True,70,73,39,2,11,8,5,64,64
914,11010001011101100110011010001101000010111000101001011111010010101001000000101111010110000101111000000111011100111111110000111011,True,66,63,33,9,9,8,8,64,64
915,11100110111001110000000010101011011101100101111001011010101000010010001111101101010110110011010011111011101110100010110110101101,True,71,73,42,6,11,6,4,62,65
916,00101010100001111011101100000110011100011111111011110110110010010001010110001101011010110011101101100111001010001011010000000100,True,65,67,34,7,9,7,7,64,66
917,01010010111110001100011011000101101001001110100010100001011110001111001001111101100000110010110011100000001010101111001010010101,True,62,68,37,7,12,10,8,64,65
918,00010010101111011000010101111100101001101000101000001100010100001010100101010111100111110110010000000101001010100001100010101000,True,55,73,47,9,17,12,9,64,63
919,00010011001010001010100011010101010100011011001010100110010010100001001101111011111011101001001001100110101100100010110101010010,True,60,83,51,1,14,12,6,64,64
920,10100000010010100001010111010010000100111010001001011111010001110010001001011001100010010101101101000001000011111000010011111111,True,58,65,36,9,7,14,10,63,64
921,00010011011010010100000111111011110000000010110011011000101100000110011011010001001000110001011000001010000100011001111010100111,True,56,62,28,12,6,9,11,64,64
922,01111111011000000100011100011110010001101111111100010111111000101010000111000110000111000101111011110111001110100000011000010111,True,68,50,20,9,5,6,12,65,64
923,01100000001010100000110100001101111000010111101110010100110101010100001111010010011000100101001111010101100011001010010000000000,True,54,67,39,16,11,8,7,64,60
924,01011011001111100011111100110011101111000011000011110010111110011110101010010000111000100111100011001000010010100010001110011011,True,67,58,22,4,5,7,9,64,64
925,01001001011000001110110110011011011001101000100111110100100010101111010110011001101111000110001001011010100111001011101100111111,True,69,70,33,2,7,8,5,66,64
926,10011101010011111000010100100101001010101100001110110110100001111100010111101010100111110010010010110100100001101001111111110110,True,68,70,41,4,10,9,5,65,64
927,10001100100111111000010101011101100100110001100110001001100100000011011010011001110010011001111010100101101000001001010100111001,True,60,69,31,6,7,9,6,64,65
928,00111000000000001111010011100000101100001011100001110110000101110101000010010110001110000100000111010001010100010010010111000011,True,52,58,28,18,8,10,12,64,66
929,11101101110001110101011111101011010111000000110011000100111110110100001000110001110011110010111100110111011100100001110001000010,True,68,60,26,6,5,6,9,65,64
930,11101011010011101110010101000000001000100110110000010001001010100010000000100111000111101110000001010110000101100100001101001010,True,52,66,37,16,9,12,10,64,64
931,01111000100010010111011110001101001101001001001110010100000001000110000100001000111101100111111000011110000100001111000010000000,True,54,53,21,14,2,11,12,64,63
932,01111011000010010011110010000100110111000111001000101010110010001001101010010000001101110100111100001011100100000110111101100011,True,60,64,29,8,5,11,9,64,65
933,00011111010101101110111100100101100100101101110100110011100000111100000011011011010100111001001011000100100000101100010101010001,True,62,70,37,7,10,10,7,65,66
934,01101000011100101010001000111100101001100011100111011110101101111101000101010100010011111011111011110001101011010100010110011000,True,68,69,38,1,10,6,8,62,63
935,01011010000100111110110000010111101001111100100001010101011010100011011110000111010101101111110011100010001100111011001101111011,True,70,66,35,5,9,5,7,65,64
936,10110101110001001001010001000100111001010000100010010100000110101000111001100100100010011100000101011001101111101011101010000011,True,56,71,39,7,9,13,10,64,66
937,01000101000001101100011100000010001100111010011110001001000011111010100000101100010100110000001100111011111001101010001011010010,True,56,63,31,11,6,8,11,63,64
938,01001010111100010001011110001000011101101010110110100010100110111001000110111101010100010001010001100111000011100000100000001100,True,57,67,36,8,9,9,12,64,65
939,00101011101101101001100110011011110000010010110110011001011101000000000000001000001100101111011010000011110110110100011001100001,True,58,62,28,18,5,6,6,62,66
940,00111100010011101010010000101001000000100010011001110010010010111001100000001011101000111110001100001010101100000010001010100110,True,52,65,33,12,9,13,10,63,64
941,11000011110100000111011100010100001011100110101100100000110100110101110111101001001100000110111111001011010100000011111010110100,True,64,64,33,11,7,5,7,65,64
942,10100101011000001011110111000110110111010001001110100101000100000010110111110001111001001110100111110101100101011110110110101101,True,69,71,41,5,9,8,6,65,65
943,00101111101101101111100111111000111011010100011000011100000101010000111111101110100001110010100011100000101000010000000101111000,True,63,55,27,12,7,6,10,64,63
944,10101100000011001110110011001000010000111000111001110000101101000010000000110111001110101001101000111100001010111000011010001010,True,56,62,29,13,6,6,11,64,64
945,00101010011111100110111000101101001010101010100101111110011101010001110001110110000010100101100010100000011100001111101001111100,True,65,67,38,6,13,7,7,64,63
946,00111111001001101011111010001100010101100111010101000011110100101100001100100101111101111110111111010111001011101111110101000110,True,75,65,36,2,10,6,5,63,65
947,11000111110110010001100011000001000001111010100100100101100100000110100110001101111000000100001111000000101010101101110101001110,True,57,62,30,13,7,8,10,64,64
948,11110110010110001101111110110001110101111001100010001000001100000010100110101111110100010100010010110111001101110111010001110011,True,68,63,29,5,6,7,9,64,65
949,11000010010001101011011101101110101011101000100111100101110110000010100100001010100010100111011011101001010111010010101000000001,True,61,75,47,9,12,10,7,63,68
950,11111010011011011111010011101011011010000111110101100000110011101001101100100111011110011001101010000000001100001100010111110000,True,67,60,26,11,4,2,5,63,62
951,11100100100001000100010111011100001000110001110000110110011110010101001101110001010101000000110011100000011101000011100111010110,True,58,62,28,10,7,8,11,64,64
952,10010111100100111001011001011110001001001010111111111011010010011000101110001101101011110110111010011011000111001101111001000100,True,71,68,32,0,7,11,5,65,64
953,01110011111111000110011111010100100010110111111110001100010101000111100011011101000110010011001110001100001010100000010100011001,True,65,60,27,4,7,6,11,64,65
954,11001100110001110010101000001000101101000110010010110001110100010000111100110010100011110000111001111011011111011001000000101110,True,61,62,26,7,6,9,10,61,64
955,01100110011010011110100000011000001101011110000110001000100001110100100011100111011000110111011100110000001001100100111011001111,True,61,58,19,10,1,5,9,65,64
956,01111001101110111011011000101001010011110110110010101110100000001000011001111100001111010011001110001110110111100000100011100001,True,66,60,26,9,4,5,8,65,66
957,00000010011000100100100000101111011100000110101010110101010010001110011111001000101111100110011100000100110001110000111110110010,True,59,61,28,10,7,10,9,64,65
958,11000000011110110010100111011101100000000101011110001111111010110010111100100011101100010010001100001000010010110111111011111001,True,66,57,26,11,6,9,8,61,65
959,10111111110100101111100101101111101001100001011101010110111111111111101111101111011011110011101100010010110010101001010111001000,True,81,64,37,1,10,8,2,65,64
960,10000000101101101000100011011010000100001110100100000111000001001111110000111001101100101000100011000101110001011001100100000111,True,54,59,25,13,4,10,13,63,65
961,11011010110000000110110011001100111010101100111011100111100011111001011110011010010011010100100110100000001111100010011011101000,True,66,64,27,8,5,4,4,62,63
962,11010100110010000000010101100110011011101100010100010101000110011100010011100100000101100110111101111101111010000001100100001111,True,61,63,29,11,7,8,8,64,64
963,11011000100001000100100101111111000011011001110110010010000010011101010001100100010100001111101000101010100011100011001110110000,True,58,64,30,6,6,11,11,64,62
964,01100111110011101001110001110011010001000010111001011010110011110101011110111010111000010001001000100011001011111000101101111111,True,70,64,31,2,8,9,8,63,64
965,10100011111110010111000101101001111011010011000011011010011010011010111011000000101011001101010011101011111111111000001011011011,True,72,67,36,6,8,4,5,66,64
966,01001101100001111011011010101100110011110110100101011010110001101001111000111001011100111010010010100111111100111000001001101101,True,70,70,34,3,7,5,4,62,65
967,00000001111010000001110100100110001111000101111111011010111110100100100011110111100011100000010001100110111111001101101101100111,True,68,54,21,10,2,5,8,64,64
968,01011011110010100011111011001111001111101100110101011110101001100100011110010000011000110010101101101100110001011010100100101110,True,69,71,36,2,10,7,5,65,64
969,10100010111110001011011011101000001101111111101010001111101111100110010110110111101000110011000111010100101010010001000011100100,True,69,66,35,3,7,7,8,64,64
970,00000101001011101010101011110001110001100111011111000001011110000111101001011110010110011001100011110000110111111111111000000101,True,69,56,27,9,10,6,8,63,66
971,01100010111011100000110011101100010111111010010011100001111011010010110111101110110011001001111001100100101100011000110100000111,True,68,62,24,5,4,7,7,62,65
972,01111001000011111101100111001001000110001010000110011110100110001100011011110010010110101010110111111010110011111100011110111010,True,71,63,29,2,6,6,7,63,64
973,01110000011000111111001011011100000111110001001011001101110110001010100010101001011110011100000001001101101011110001100000111001,True,63,60,27,10,8,7,9,64,65
974,01101011100110101010001010111001110111000101010001100111110101100100011111101101101000100100010111111101100000111011000101101001,True,69,70,39,2,10,7,8,64,65
975,00111011000010000010101011110000011000100111111101110100010000001011100101101100010000110001011011010101011101010010111111010100,True,62,67,39,9,12,9,9,65,63
976,10001101011110000110110010110100011010101101101111100000010101011010000011100010111101111001111011011010001001010011010101011101,True,68,73,44,6,12,5,7,64,65
977,10001110010101001111010011001000111000100111011111011111011001000010101010110110100110011010101110101001110111110011111110000100,True,71,68,36,2,9,6,5,64,65
978,01110010100010111010111100110100111111100000101111001000111011101101110000000011000110111010011111110011011000101010111000110000,True,68,59,27,8,7,5,7,64,63
979,11110011110010001000110101110111111000000010011111010000000011001110100111111100111111010010010111010100011011110011100101011110,True,71,56,26,9,5,6,5,63,64
980,10100101110101100111001100110001110001010111011001010011010001010011011100011011000000100011010100110010110000110001111000011000,True,60,68,30,5,8,6,9,65,64
981,10111101100110101101010001101100010100010110011000101110101100110010110110001000011111001010111100110001010111111110111011111011,True,73,69,36,1,11,7,7,65,64
982,10100100001101100000001110010000010101100010100101000011111100100111000001010011001001101011110110111111011001111111100111100010,True,64,60,29,10,6,9,7,65,65
983,10110010100001110110100110011111101000110010001111011000011110001001011010111110111100001101011000110101001101110000101000000110,True,65,64,31,7,6,5,9,64,65
984,00011111100111101101010101100110001111011001100100101000111100011011001100000110111111110010011010110101000111011110010001111011,True,72,62,26,2,6,4,7,67,64
985,01100010101100011111100110001010111011110110100000011010011111101000100011100010101100011000111001110111100110110101011000100100,True,66,65,31,3,8,6,10,64,63
986,01101100101010010001110111110000010111110110000000101000101111011111001110101011100101110001110010010101010100011010001100001000,True,63,67,38,7,12,9,8,64,64
987,10110010101001011010000011100100011000110101111011110111101101000111000011100000000000001111011101010111010101111001111000110110,True,66,62,33,13,8,3,7,64,64
988,01101100101101101000101001100100100010000101101100100011001011100111001010100010100000100000110000001001011110011000111000101001,True,54,70,35,8,9,14,10,65,65
989,00101001100001111111011011010001100111111111000111010010011100100000100011111101001010100110100101100011111001000000111011111100,True,68,57,25,6,4,7,7,61,63
990,01110011010000101100100100110110110001000111001011100001011111111110000111001001110100011000000010101110110010101011101101010101,True,65,68,37,7,11,9,7,64,64
991,01110010111010101101101111100001011010110010111101010010101000001001010011010100011001100101110011101110001110011101111100111010,True,70,73,41,3,12,7,4,63,64
992,11011011101100101010110000001001010110101100011101100111100101011100101111101010101000011000101101101111001000011101001001101000,True,66,74,42,5,13,8,5,62,63
993,10010000010010101111011100110010100111101001101110111010110001011011000001110111000001111001001111000111000000100100111100001001,True,63,61,27,10,5,9,7,62,65
994,11010001110011011001000100100011111010000010101010010010110010000110110011110000011000111001010100010000101111010110111101110111,True,63,67,34,6,8,10,9,64,64
995,11110100110011011001111110010101100101000000000000101110100001110111001101000110101100011001011110011101101100011000001010011011,True,64,63,28,12,7,5,6,64,64
996,01010100000111010011011100000011100010001010000000010010001110111010101110110110100111001010000010101000010001110101110001100110,True,56,67,38,13,9,7,10,65,64
997,00111101101111110101101001111010010000010010011000010101111011100101011010010100001111111000011110111011110101101101010011010000,True,70,67,38,6,8,6,4,60,62
998,10110110111110000010000000000001001010001101111000000111010001111010111101111111111011110000110001100101001001101101001001100101,True,64,57,28,15,4,7,7,62,64
999,00101110010001011110110000011000101110101001001000101010000000011111101100100101010000000001100100010011101011011011000100101111,True,57,66,36,13,10,13,8,64,64
1000,11000110011001011010101100011010100011001011000011110010011001101101111011011011010011100011101011101010010001110011111101111101,True,72,69,32,1,7,4,6,62,65
