key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
844,11101011001010011100110001100111100010100110100011010101111111100000010100110001110110110101001110111010111100001011000000111110,True,68,64,32,7,9,4,7,63,64
845,01010101010111110001111111100000100010000001010101111100111000101001100110101101011000011000110001011000001111111011111010011100,True,66,61,33,8,12,5,9,64,63
846,00010000011011000000111000000000000010000101100100100001101100101110010000111001110111100101110011001000110111100110000110101101,True,54,56,21,19,4,9,9,62,65
847,01101110100011111010011000101111100011111011100110010011101001101101110101000011100011011111010000001101010011010001100010000101,True,67,64,31,5,4,4,9,64,65
848,00111011100100001000101011010101101001101101000011000010000110011000101100110110111111000111100001100100110111100000100001100011,True,60,62,25,8,5,7,11,65,65
849,10011001001010100111110001101101110100101101010001101000010000100101010100101001110000111001110101100111001010101110100110100100,True,62,78,45,3,12,9,5,65,64
850,01110010001000010001010001001001001010101000110111110001100001110001000100100111010111100101101011000100010110011000101011111110,True,59,69,37,2,10,15,12,64,64
851,00010111111111111010000000100111011100011010001110110101010111100001011101110111011000010101110011100110001001001110001011111011,True,71,60,30,6,8,7,8,66,64
852,10100110000000001100010001101111111000111000100000010001101100000100110000010101001011111010111010011101001100110111011001111111,True,62,57,25,13,4,6,9,65,64
853,11110011011001000010001000001000010011100010110011001100111100110111110001001111010011100001100110110011000100000100001010010110,True,58,60,21,8,3,11,10,63,64
854,01010111100011001100011000100010110111111000100010000000001110001101010001101011000010101110110110001011010011100010110001011011,True,60,66,33,7,10,8,13,64,64
855,01100001110000101010101010111001011110101101111110110111001111110111110110011000101111111000110011000010100111111011010110110100,True,76,65,35,3,11,4,5,65,64
856,11111111010011110011100011111001000011010101101001111010001001001011110001110100011010010100100000011011100100010001111110111110,True,69,60,29,4,4,8,8,64,64
857,00011101101001010011000010111101110111000010100110101101011011000100000101001010111001010011100100111011101010100110100111101101,True,66,76,44,4,11,8,5,61,65
858,11010101010111110110010110100110001110000110101011101111100011011110111011110010101011000110001001111001000110011001110101001100,True,71,70,35,1,11,4,6,65,64
859,10111100000110010100011011010111001010101001110100001100011011010110010110100001111100110101010011010100110010110000101011001011,True,64,77,44,5,14,6,6,65,64
860,10100101111010101011011010011100001001011011110100011101110010100011101111011010011101101111111000011110101110000100010000101000,True,69,68,39,4,8,7,7,64,64
861,11011111001111010110100101001101001001011111100010010001100000101111111000000011000001100101011011110001111101011001010001101011,True,67,63,32,8,9,8,7,64,64
862,11110011001101110001010111111011010000111110010100110010100010100100001111110110010100011111100101111011010001110011011000010110,True,70,64,31,3,8,8,7,62,64
863,00100111110101011111100101001111111000100011000011101101110000111100001010000110000111010100110001000000101110111100101101010001,True,64,60,30,8,8,7,10,62,66
864,11100110111111000010101110111111010111010110101110000000111110001111100101111001100100101110100010001011100001010110010110010011,True,71,63,32,6,11,9,6,64,64
865,11010110000101011111101100000010100001010010011111010101010100100011111110010111011111011101100111100000001110100011000010011011,True,67,63,35,10,10,7,7,65,64
866,10101110000010100111011101011110100011100000011111100001001110011101000111110100011111011011010000010110011000110101101001111011,True,69,61,30,8,5,3,8,64,64
867,11001001000110011111001001010010011100010110110001010101110111010111011011110110001010001011011110011001100111110110100111011100,True,71,70,33,0,8,9,5,67,63
868,01100000110001001110001011110100100000000111101111100110001101101010000000101110101100100111010110010110001000000001100000110110,True,56,59,27,18,6,7,9,65,64
869,10111001011010010011010001000110100100001010110110001101010110000101110010101111000001111110101000011011010111110100000110001001,True,62,71,41,7,10,8,9,64,65
870,01011100010101000100111111101010011010111100010001111100010110110010010010000110101110010100000001010111100011001000001110100000,True,59,65,36,9,10,10,9,63,62
871,10001011110100110100101111000110010010100110101100010011001110111100011110010001101111010101001011101100010100101010000111110011,True,67,71,37,1,10,9,7,62,65
872,00111001000100101110010101100111000010100000000000011001000110101001101011101001000010101001111010001100101110001101000001101100,True,54,67,34,13,9,9,8,62,64
873,10101011101011110100101101001011111000000100011010100000100101000001000000110100011110101011001111000110000011000000111101011001,True,58,65,38,15,10,6,9,62,65
874,00010111011000110011000101001011011111001001100010100010111001011011111010000110100001101000110010011011110000111011010100001011,True,63,68,33,4,8,9,10,64,65
875,00110110100111110100000011011111011011100011101000011000001101001001011110111100000010111000100111010010101000111000011110111101,True,66,60,29,10,4,5,8,63,65
876,10010100110011100001011000101011101100110101101110000001111111100011110111111011011101110011100001111100100101111011000111010101,True,74,61,29,5,8,5,6,64,64
877,11100100101010101011000010001010110010101000011100111101100100110010000000010000011000100111011110000101110000001111010111111001,True,59,63,33,13,11,10,8,65,65
878,11110111101010100010010001011010001111110001110001111100111001101100010101000101100011100111101111100111111101110101001101000010,True,72,62,31,1,7,6,9,64,66
879,10100111001010110001001111010000011010111001001010111011111000111001111010100010000001101011000100111111100111101001000011110110,True,67,64,33,6,7,7,7,64,64
880,10000111110111110111001100010100000100001010011101111100001011101111110001110010110011101101111111111110001010100011001011000101,True,72,57,28,5,8,8,9,65,65
881,00000000001010011100100101111100000101110111100000001111100110110111100100010001000000011100010010100011000001110111100011101100,True,56,51,20,19,4,9,10,62,63
882,10111001100011101110011110110110100001101111011000100000001000100010110000110101100111001111101101011111111111110010111111101000,True,73,56,25,6,4,5,7,63,63
883,11001011110110001011111100111011000101100010101111011000110011111110011001100100110111101110001001001100000001101100000101111111,True,71,57,21,6,6,8,7,64,64
884,10010110010011010101110110110000010001100011101010000010000110101110110101001101011011111010110101101000001100111010110001101010,True,64,76,45,7,11,4,7,64,64
885,11011011011100010001110100101010001000111100111010101011010100011011010001110010001100111110100001100000110100100111001101101010,True,64,72,38,3,7,5,9,63,64
886,00010101001011011000001010010101001001111110011111010010100100101110101111101110000011101000111110000011100110010000000000110001,True,60,62,33,13,9,9,7,64,66
887,01000000100110001110010001011111111101100011001101110100010000101110011000000001111110010001010100011010111000101001010110000010,True,58,61,31,11,8,10,11,65,66
888,11001100010011010001011010010111100010011111100100100110011001111101111101111001101001001001101110111000011000110000000011000101,True,65,61,23,6,3,9,7,65,65
889,11101111101000001111101001111011011100101011011110111111010101011000010110001000001000000000001110001100110000000011111000101010,True,63,56,30,18,8,5,8,64,64
890,00000100100010011100111111111100110111100111110100101010101011000110110001011110011010100110100011100010100001011000000010100010,True,62,65,35,7,10,9,9,64,64
891,01010000010111100100110010011110100110010100111111010000100001011100110100001010101001110010101111001100101001100000010111001101,True,61,70,38,8,11,10,5,66,65
892,11000110110001100010001010010100010011001010110001101010010010100111100101110111001100101110110001010111101010111011111100100111,True,67,73,38,0,12,11,7,63,64
893,01011110111110011111010111111110001000101001101010101111011011101100110000100111000010010010111010101100111010101111011111001010,True,75,69,41,2,12,7,4,64,64
894,11100011001010010010101001111101110110011111101001111011010011111111110101111111101001001011100011111011111101000001101111111111,False,84,55,28,2,5,5,3,64,64
895,10011011101111111010011011100111011100110101100001001011011001110111100100100000001110010101101110001010111110001010110011110111,True,73,65,31,5,8,7,4,66,64
896,00101111001101011100011001100010010101011100000011111110011100000101110010001000101001011011011100100100101000110100000101000011,True,59,66,33,8,10,12,9,65,64
897,10000101110001011100010110000001111011011010110110110011110111001001100000011101101000010110110101110000111100001111000010100010,True,63,62,30,11,7,7,10,66,64
898,00001001010000110110110100110010010110011100101001101001001000100101010100101100100010011100110010100111111100010001000001001001,False,55,74,38,4,8,17,7,66,64
899,00101010111011001000000000111110000101001111111111001011111011001000100100110101100001110111100001101101101000111001100111011001,True,67,60,27,9,6,7,6,65,65
900,11110001110010101110110010110100001011001111111011100011001011101000100111001100001101001100010001111100000110011100000111010110,True,66,60,24,6,6,6,9,62,64
901,11001100101100100111111100100110111001010101101011010100001001011100101011001011000010000111110001101011101100001000010010000010,True,61,70,37,7,11,13,7,63,65
902,01001011000100111110101000110011011010110100011110000110100110110100110001110001001001001011100010001110101110001001111000101011,True,63,70,34,1,7,9,10,65,64
903,10100100010101111010011011100110001100100011010110000000000011010001100100010101000000100100010000000000011001111100010101101110,True,51,62,32,19,7,9,10,64,64
904,01001001110000101011001100101100011111001100001011110111110111100111011111100111010011000110100111111111101010011100010000110001,True,72,58,24,3,5,5,7,63,66
905,01100101101110111010111111010110001101011001101101111000101111000111101111111100111000011111000010001111001011110000110010101101,True,76,60,28,3,8,5,7,64,65
906,01000100101111010011100100001101011101110010111000010100000110000110111011001011010011100001001000011011101000011001101110011000,True,60,65,29,8,5,8,8,64,63
907,01001111001100101110100110001001111001001111101000011101101110100000010110100011110011001101101110110010010010111011100011101110,True,69,65,28,4,3,7,5,64,64
908,10010100010100011101000010000111111110001100010001100010100111110100011100000110001101111110101000100110001011010111110001001110,True,62,60,29,4,6,8,14,64,64
909,00001100001100111011110100110101111111000000100001010111010111001111001010110110101010011010110001001001100010100110000111010110,True,64,69,37,7,11,6,7,64,64
910,00111001110110101001001010001101100111000011000101111101011100010111011010011111110110111000000000011001010000101110110001101010,True,65,65,33,9,8,6,7,65,64
911,11101010010100101011100010010001110001111001000011111001111111010100100111000101110010011001000110001011101011001011011010111000,True,66,68,34,1,10,11,7,65,63
912,11001101000101111110110000101100110100010001000001001001101101000010011100100001001011101100010101101001110011000001000001010001,True,55,67,33,9,6,13,11,65,66
913,11010110111100001111110011100101010101001000101110111110010101110011010000111011000101100011100000101001000111111100101001001010,True,67,68,38,4,12,10,7,63,64
914,00100101110010111100100010101000001011010110001101000010110110001001011011111111000010000101110110111101110011010101010011111010,True,66,71,42,5,12,11,7,66,64
915,01110100000010111110011011001100000110010000110111101010011110000000101110110001111000111110110000100111101001011110100100001010,True,63,59,28,12,5,7,8,66,64
916,10011000101101011001111011010110011011111101110100001000100011110101000000111000000100010000011110000101110011000101101001010101,True,61,65,35,10,9,8,10,64,64
917,01110101100001101001011010111010101101010100111111111101111010110101111001100111101000100011001100010010110010001111000000110111,True,71,68,37,4,10,5,6,66,65
918,10001010100100000111110100010000110110011100110000110110100011111100011010111110101011010011101110101101101100101110001111100100,True,68,66,33,4,7,5,8,67,64
919,00110001001110010000100100110001011001001100010010111111100011111101010000011110000101010001110000001110101111001010001011101100,True,60,61,28,7,8,11,10,64,63
920,10101011110111011111111100110111111001001011001111001101000001011100100000001010101110110010001101010010101101111100100111100111,True,73,65,35,6,10,8,3,64,64
921,11110001110011100111100111110010111101000101000001000001011010001101110001110011001100101001101101100011000000001100100000000001,True,58,55,20,16,4,6,9,64,68
922,01000000010110110110010010000111010010100000001011011011110000111010110100111110011110000010000101101000010111000011100100110000,True,56,61,30,16,6,9,8,64,63
923,01100000001011101001000010100100101011101111001010111110010000101100111001010110011101001010010100100010001001010110010001110001,True,58,74,43,6,13,16,7,64,66
924,01010110111101010011100010101100001010101011111101111001000000000101110001110111111011100101110010011100010111010111010001100111,True,70,66,38,7,13,7,6,66,64
925,01110101110100011001111000101110010011010001100011101000011100101101000111010110111101001101000101110110110010101100000011110001,True,66,68,34,4,7,5,9,64,64
926,11011001100010000101110110110001010100111001001001011100001101100011001110010111010100100000010110101100101010111001000000110100,True,59,72,37,8,11,11,7,67,64
927,11010101100100101101011111011000111011110010111000111101011111111000100101111110101011001001100110011111101011111101001001101100,True,78,66,34,0,10,7,3,66,63
928,00111100001111010011100001101010000010011010100111010111011110100000011101110111001100001100101011111010111000001101111111010111,True,70,60,30,10,7,2,6,64,64
929,10010100111111101101110010001100000100100110111001110101001011110000111001111111011000011000110111101010001110101101100100110101,True,70,65,31,4,6,6,6,65,64
930,11101111100101110100110101110011111101110111100101000111111000000111100010111001110110000101101010110100001010001110101100111000,True,72,62,31,5,9,5,6,66,63
931,01110000001011111101101000010110101011000010011010011010000111010001100000101011010111000000001100000100101100011011001110100001,True,56,64,34,16,8,6,10,65,66
932,11111001001011001110001100011111111111000110111000001100101000001001101000110110011000100001100111000110111101001011111000001110,True,66,54,18,7,3,6,10,64,65
933,00010101000101010110100000010011000100001100000000101111001111111011011110010101100100001010111011011000111100100000010000100101,True,56,64,36,14,11,12,10,64,64
934,01110001010101010000100011001111100011000101011010010101011111000010111111010011110010011111100111111111100001011110110101010110,True,72,65,39,3,14,7,7,64,64
935,01110010000111010100001111101001001111011011100100000111110011011000111011001101100000001001100011000000000010100100110101101110,True,60,59,25,15,3,6,7,65,64
936,00001110000100010000010000011001011111101011001101000111001110101110010100111111101001001001011001110000011001000101111010001100,True,60,61,27,8,6,10,9,65,64
937,00010000110100101111000100101000111100011101110001011011010011101100000110010110111010010101110110101011101000100111001111000011,True,65,68,34,4,8,8,9,64,66
938,01011001110011010001001111100101111110011011100110111001110100100110100011011000010110000101110001000111011111110011010111100100,True,70,63,26,2,5,7,6,64,64
939,11100011011010011101011110101001111000110110010100010011010110101111110000011100001010110010110111110101111000011001010110110000,True,69,68,36,5,11,5,6,63,62
940,01111110011101000111000011100101001000000100111111011100111000000101001101000000000100101010100001011110110011010010000100100011,True,57,60,30,15,6,10,8,65,65
941,01011000011111010100100000000110011000100011100100010010100011111100110011101001101000001100100010100110010100001110111001011101,True,58,64,30,9,6,9,9,64,65
942,00000100000010010111111111010010110011110110110010101100100100101100111110010100111111011010111110101101011111110011011011100110,True,74,65,34,5,9,9,2,64,64
943,01010010101111001111100010010110010001100010001101100010000100011010111100100111100111110111111001001010100000000101110000000100,True,59,61,30,10,8,12,9,64,65
944,01001101011101011011101001010101111011011001001101011001010101010111001000011100001011011001000100010010100101000010110001101110,True,63,81,50,3,15,11,6,64,64
945,00100010101101011001010010111100000101110101100011000001101001100100110010011110111100011011101000111111011110010010111100101010,True,66,69,36,4,10,10,6,65,64
946,00001110110001110010101100001011110010100000110101011011111001100100101010110010100101000001101010110101010110001001110000100010,True,59,75,45,7,16,10,8,64,64
947,01110011101011101101110010111011001011100101110101010101110001111111111111000000000110111110101000101110111001011100100010110001,True,74,64,36,6,12,7,5,65,66
948,01000001111111011000110001110000011100110001010010000010000000001111101100101111010010110110001011011110000101001010110100001111,True,60,58,28,14,7,8,10,62,64
949,11011001011010111001010010110011001101000110011110101010101010100000110101110111110000110110111110011111110011110101101101000001,True,72,71,40,5,12,3,4,66,66
950,10000001100001100111011111101111000000001101100111010010101010110110000111100001011101101110011100000110111101001001001101010101,True,65,63,32,13,8,4,6,64,64
951,01111100001000011010100111110011011110010111001111100111101000110000001100000010011100101001011010010011010111111100000011101010,True,65,59,28,11,6,6,6,64,64
952,11001000010101000001010100110000001000001011110111001011000100010100101111001110011111001010110011100011100111010010000011010111,True,60,65,33,10,11,11,8,64,64
953,11000011000000000010000100011110010101011000001011101001111010111001001101110010101100001110001011111111101100001000110111001011,True,62,59,28,13,9,9,9,65,64
954,10110100011001100101000111001011110000010111110111001110100001011011010101000100011100001111100000100101101110111000101111111101,True,68,63,33,6,8,8,9,63,65
955,00000110111100000011010100111011001111101100100010011001001001001101110100111011110010011001101111100110110111000001010100001101,True,65,64,27,8,3,7,5,62,64
956,10010010111101100011000110101110011001000101100111101000000101110000100001011110010011010010111101001110111001010011110110110101,True,66,69,35,5,8,10,6,65,64
957,11110011111001000011101001011101001101000110100100100011010110000011000011000110110011101001101110011011001101001000011111011100,True,65,64,25,5,2,5,7,64,63
958,11100010010000010011001000011000011001010000111010100001000100110001011000000110001001111111010010010000110101111111101100110111,True,58,59,25,10,4,11,11,65,64
959,01001011011010110010100100101111001101111001100111110100100000110011000011011011110100001110010100100101000111010101011101110110,True,67,73,39,4,9,8,4,65,64
960,11110110010110100010101011010001111000110011111100101110001011101100100111000001100001111011010110010011000111111001011001101011,True,70,65,29,3,9,7,7,66,64
961,01100100011011110010001100010101010011000010101110111000111110111000100010001010111010101101000101111001010000101100001001100011,True,61,70,38,3,12,11,12,66,65
962,10110011100000110101001111010001010100101001100010010011010011001100011101111101000111001010111101011111011011111110110111010101,True,72,71,40,2,9,5,5,65,65
963,11110000001010010110001011110000100011001100110000011010001011001111111011010110011001110110011001010110001010010010000101001001,True,60,67,31,7,9,11,8,64,65
964,01010011000010101100001111011100101000111000001101000010101011100100000011010011100010101001110001100011110000101100011000110001,True,56,64,31,9,10,6,13,64,65
965,00100001001001000011100001110000111110010101000101100100101010100001000110110000000101001000001110011001100001101010111000011000,True,50,63,30,13,9,11,11,65,64
966,10010000001101100100001110100110001111110110000010101011010100100000001001001111011111000000001001110111001110111111100000100101,True,60,57,28,17,5,9,7,64,64
967,01111100001000111110110110110111110010100011000000100000000000001010101111100110101111000111100001111111110110101111110101100000,True,67,51,26,17,7,4,7,64,62
968,01100111100111010000100001101010011101011100000111111001110010110010000011101101101111011001100010100110010101001001100010001111,True,65,64,28,6,6,7,7,64,64
969,00111011010110011011110111111101111000011100110001111111001100010011110011011101011000010111100001110100110000100110111001110100,True,73,57,20,4,3,3,6,64,64
970,00101101110010011011010110111001010010010110000111101000100000111010101010111000101110110100101100010100100111001011011111100000,True,64,73,41,5,12,11,5,61,62
971,11011011001000011011001010001111010101000001111001101111000001010101001100101010100111101000000000011100001011110100101000100010,True,58,68,40,13,11,8,8,64,64
972,11110101011010100001011000001100100101001001000111010011010101001000110010011000000000011111001100010100000011010100000101000000,True,50,66,37,18,10,9,8,65,62
973,00010100111101100111001011010000010001001101011000001000111110000100111001101010110011100101000110101100000000101000011001001001,True,55,66,32,11,8,10,9,64,65
974,00101111111111101101011010011100110001101010011010001001001000110111101011010011010111010100000111001010110001010110001010010000,True,65,73,42,3,11,8,6,63,63
975,01101111110011010111010100100110111001100111100100011110000011111011110011000111001011001000110010111010110011011110000010001010,True,69,63,27,4,6,7,6,64,64
976,01111011000001010000110011111001010100111101111101100001100110101111000110111111101111000101100111111011110101010011101011011111,True,78,60,30,4,8,3,5,64,64
977,11110110110111100000011111010011000100110011100010001111101111111110001011111111111011001000010111101000010001011010100110100111,True,74,55,25,5,4,7,8,65,64
978,00101001101001101011110000011110110001110100111111100101101000101100011000011111100011110001110111101010000010011011010011001110,True,68,61,27,5,5,4,8,63,64
979,01010001101000010100011100000101011010011101110111011000100011101111100010010110111000111111100000110011010001101011011110000100,True,64,63,31,6,6,6,11,66,65
980,10100111011101010011010000111011110100110010110100011010001110110000110110110010111001110100010100111001101111110110001011101111,True,72,69,34,2,5,4,6,65,64
981,11101011010011000111100011001011011001110011010010000111000001100100100100010001111111110000001111010101101001101111111001010000,True,65,60,26,7,5,7,7,65,62
982,10111001001000011000110010010110100101001110111000010101100011101011001010010001111100011001101010000100101101011000000011111011,True,61,69,35,7,9,10,8,64,64
983,00100100101001111110111111110100010110001111010010111101010111100010010000000101010010101110010111111000000011111011000010000001,True,64,60,35,12,10,11,7,62,65
984,11100110001100101111111011001101111101100101000001000011001101000100011110000001110000001101110100000101001110000101110001101001,True,61,57,23,12,4,6,10,64,65
985,10100000010101001011000100001000100110011110110111110101000001011011110000111011000111110001010111000001101011110101001001110010,True,62,66,37,9,9,9,9,64,65
986,00111111110011100001101110001010100110110100110001110111111001100010000000101100000001001010110000110011010110011011100111100111,True,65,58,22,10,6,5,7,64,64
987,00110111001010111001000100111111100010000010010100010110001010101111101100011101000011100111111001001010011010000111000011000011,True,62,62,29,6,8,10,10,64,65
988,10001001100010100000110010010100011100110010001110000111101101001100011111011111011011101010111001000111101111010100000001001100,True,63,62,28,7,5,7,9,64,65
989,11101111011001111001011100010011000001101111110101010000000000101001000111001011111010010111010000110111011110100001011010101101,True,67,65,37,11,9,7,6,65,65
990,11000010110010100111011101011000010100101011110111011001100010001001100010010000110010110110000100110101010111111111101110011011,True,67,69,35,4,10,10,7,64,64
991,01001010111000110101011101000101110011110111010111100001111011010000011010100110100000000001110010010100100010100110011010101010,True,61,73,45,10,12,6,6,64,64
992,10110110011110110100001101111011110101011000001110111110101111101100010101101000011110111011111011010010001010011110110011011010,True,76,68,38,4,6,3,5,67,64
993,10010110001111011110001100000001010101001001001010111011101100010101011000101011011110101000011111011001110111110001000000110100,True,64,68,39,8,12,8,8,65,63
994,11011100111001001101010100010110100101010111100011101010100111110011100110000010000001011111101101111001110000011010111010010011,True,68,67,35,7,10,6,5,64,64
995,11110100100110001000101000010000000111001011000000010010001110111001101000111011100111101010011001110100111100000001010110100110,True,58,62,29,13,5,8,8,64,64
996,00111010011111001101101010001101010111111101001011000110100111100011110011110010000000101110100100111011001011111010101101101010,True,71,69,38,4,9,5,4,65,64
997,10001000010001000110000011110100101000110100011000011101101111110000111111100101100100011100101001101111101011010110101101010001,True,64,65,34,5,7,7,11,64,66
998,11000100010011011100100101011011010010100110010100000110010011011110000010100010110111000110010110111001010100011010111111101100,True,63,72,37,4,10,11,7,63,63
999,10100110010111101000011110010111011011100100110010111101010111000101011100011111100010100001010001101111101000011111100111100001,True,70,63,33,4,9,7,8,63,66
1000,10101110011100111101001010111010001001010010101011110101001101010110101111110111011011100001100011001111110110011101011011010010,True,74,76,46,1,12,5,3,64,64
